Review,tokens
"Pasé  días en La Habana en el Hotel Habana Panorama con mi familia y la verdad que nos sentimos muy bien atendidos. El Hotel es muy bonito con varios pisos,  ascensores panorámicos y uno común. Las habitaciones muy espaciosas, con todo lo que uno precisa para pasar unas buenas vacaciones, varios bares, restaurantes a la carta y bufett, sala de juegos, piscina con bar incluido, gimnasio, etc. Ni que hablar de la atención en el bar de Adilen, muy simpática y preparando unos riquísimos tragos, lo cual nos llevó a quedarnos hasta altas horas de la madrugada degustando sus manjares (mojito, san francisco, piña colada, entre otros). La limpieza muy bien, en fin me llevo una muy buena impresión de este hotel que si bien no es céntrico da al mar, lo cual nos permitía ver unas puestas…","['pasar', 'dia', 'en', 'el', 'habana', 'en', 'el', 'hotel', 'habano', 'panorama', 'con', 'mi', 'familia', 'y', 'el', 'verdad', 'que', 'yo', 'sentir', 'mucho', 'bien', 'atendido', '.', 'el', 'hotel', 'ser', 'mucho', 'bonito', 'con', 'varios', 'piso', ',', 'ascensor', 'panoramico', 'y', 'uno', 'comun', '.', 'el', 'habitación', 'mucho', 'espacioso', ',', 'con', 'todo', 'él', 'que', 'uno', 'precisar', 'para', 'pasar', 'uno', 'buen', 'vacaciones', ',', 'varios', 'bar', ',', 'restaurante', 'a', 'el', 'carta', 'y', 'bufett', ',', 'sala', 'de', 'juego', ',', 'piscina', 'con', 'bar', 'incluido', ',', 'gimnasio', ',', 'etcétera', '.', 'ni', 'que', 'hablar', 'de', 'el', 'atencion', 'en', 'el', 'bar', 'de', 'adilar', ',', 'mucho', 'simpatico', 'y', 'preparar', 'uno', 'riquisimo', 'trago', ',', 'él', 'cual', 'yo', 'llevar', 'a', 'quedar', 'yo', 'hasta', 'alto', 'hora', 'de', 'el', 'madrugada', 'degustar', 'su', 'manjar', '(', 'mojito', ',', 'san', 'francisco', ',', 'pina', 'colado', ',', 'entre', 'otro', ')', '.', 'el', 'limpieza', 'mucho', 'bien', ',', 'en', 'fin', 'yo', 'llevar', 'uno', 'mucho', 'buen', 'impresion', 'de', 'este', 'hotel', 'que', 'si', 'bien', 'no', 'ser', 'centrico', 'dar', 'a', 'el', 'mar', ',', 'él', 'cual', 'yo', 'permitir', 'ver', 'uno', 'puesto', '...']"
"La Plaza es enorme y reúne a los revolucionarios de la revolución reciente Castro así como la revolución por la independencia de España. Debe ser genial para ver completo el  de mayo, pero cuando estuvimos allí, había un número de autobuses aparcados en ella además de un montón de coches viejos americanos turistas llevando. Los edificios que rodean la plaza tienen mucha importancia en edificios de la administración del régimen de Castro. Vale la pena un vistazo, pero no esperes demasiado.","['el', 'plaza', 'ser', 'enorme', 'y', 'reunir', 'a', 'el', 'revolucionario', 'de', 'el', 'revolucion', 'reciente', 'castro', 'asi', 'como', 'el', 'revolucion', 'por', 'el', 'independencia', 'de', 'espana', '.', 'deber', 'ser', 'genial', 'para', 'ver', 'completo', 'el', 'de', 'mayo', ',', 'pero', 'cuando', 'estar', 'alli', ',', 'haber', 'uno', 'numero', 'de', 'autobús', 'aparcado', 'en', 'él', 'ademo', 'de', 'uno', 'monton', 'de', 'coche', 'viejo', 'americano', 'turista', 'llevar', '.', 'el', 'edificio', 'que', 'rodear', 'el', 'plaza', 'tener', 'mucho', 'importancia', 'en', 'edificio', 'de', 'el', 'administracion', 'de', 'el', 'regimen', 'de', 'castro', '.', 'valer', 'el', 'pena', 'uno', 'vistazo', ',', 'pero', 'no', 'esperar', 'demasiado', '.']"
"La bodeguita del medio es una parada clásica para todo el viajero que visita La Habana. El lugar tiene un buen ambiente, pero los cocteles son malos. Ahí tomamos el peor mojito de toda La Habana y de paso el mas caro, el arroz que...Más","['el', 'bodeguita', 'de', 'el', 'medio', 'ser', 'uno', 'parada', 'clasico', 'para', 'todo', 'el', 'viajero', 'que', 'visitar', 'el', 'habana', '.', 'el', 'lugar', 'tener', 'uno', 'buen', 'ambiente', ',', 'pero', 'el', 'coctel', 'ser', 'malo', '.', 'ahi', 'tomar', 'el', 'peor', 'mojito', 'de', 'todo', 'el', 'habana', 'y', 'de', 'paso', 'el', 'mas', 'caro', ',', 'el', 'arroz', 'que', '...ma']"
"Vale la pena conocer este lugar si vas a Nuevo León, el camino para ir a la cascada es muy bonito y limpió!. En el trayecto existen diversas actividades a realizar!. ","['valer', 'el', 'pena', 'conocer', 'este', 'lugar', 'si', 'ir', 'a', 'nuevo', 'leon', ',', 'el', 'camino', 'para', 'ir', 'a', 'el', 'cascada', 'ser', 'mucho', 'bonito', 'y', 'limpio', '!', '.', 'en', 'el', 'trayecto', 'existir', 'diverso', 'actividad', 'a', 'realizar', '!', '.']"
"Nos alojamos aquí por una noche como parte de un viaje de Habana de Holguin. Al principio el hotel parecía genial, la zona del vestíbulo es bastante impresionante cuando entras en el hotel. La habitación estaba muy bien y la cama cómoda. Fuimos a la zona de la piscina, que era enormemente abarrotada y muy distinto al nuestro resort en Holguin. Lo que hace que este hotel fue la comida. Nuestro buffet por la noche estaba fría y la comida realmente no es muy agradable. El desayuno era también muy bueno y no frío scrambelled huevo no es agradable.  Las damas aseos en la zona del vestíbulo estaba asqueroso y agua por todas partes, así que pantalones se empapó - no muy agradable. Informamos al personal que no eran realmente interesados.  Me alegré mucho de haber quedado por sólo una…","['yo', 'alojar', 'aqui', 'por', 'uno', 'noche', 'como', 'parte', 'de', 'uno', 'viaje', 'de', 'habana', 'de', 'holguin', '.', 'a', 'el', 'principio', 'el', 'hotel', 'parecer', 'genial', ',', 'el', 'zona', 'de', 'el', 'vestibulo', 'ser', 'bastante', 'impresionante', 'cuando', 'entrar', 'en', 'el', 'hotel', '.', 'el', 'habitacion', 'estar', 'mucho', 'bien', 'y', 'el', 'cama', 'comodo', '.', 'ir', 'a', 'el', 'zona', 'de', 'el', 'piscina', ',', 'que', 'ser', 'enormemente', 'abarrotado', 'y', 'mucho', 'distinto', 'a', 'el', 'nuestro', 'resort', 'en', 'holguin', '.', 'él', 'que', 'hacer', 'que', 'este', 'hotel', 'ser', 'el', 'comida', '.', 'nuestro', 'buffet', 'por', 'el', 'noche', 'estar', 'frio', 'y', 'el', 'comida', 'realmente', 'no', 'ser', 'mucho', 'agradable', '.', 'el', 'desayuno', 'ser', 'tambien', 'mucho', 'buen', 'y', 'no', 'frio', 'scrambelled', 'huevo', 'no', 'ser', 'agradable', '.', 'el', 'dama', 'aseo', 'en', 'el', 'zona', 'de', 'el', 'vestibulo', 'estar', 'asqueroso', 'y', 'agua', 'por', 'todo', 'parte', ',', 'asi', 'que', 'pantalón', 'él', 'empaper', '-', 'no', 'mucho', 'agradable', '.', 'informar', 'a', 'el', 'personal', 'que', 'no', 'ser', 'realmente', 'interesado', '.', 'yo', 'alegre', 'mucho', 'de', 'haber', 'quedar', 'por', 'solo', 'uno', '...']"
"La vocación de este hotel es atender viajeros de negocio. Tiene absolutamente todo lo que uno necesita. El hotel es nuevo y muy bien equipado. El desayuno no está incluido puede ser una muy buena opción. Como sucede en Valle Oriente en Monterrey, no es fácil caminar de un lado a otro, sin embargo uno puede moverse fácil y económicamente en Uber. La relación valor precio es excelente y supera por mucho hoteles más caros  y viejos como el Camino Real y el Presidente Intercontinental.","['el', 'vocacion', 'de', 'este', 'hotel', 'ser', 'atender', 'viajero', 'de', 'negocio', '.', 'tener', 'absolutamente', 'todo', 'él', 'que', 'uno', 'necesitar', '.', 'el', 'hotel', 'ser', 'nuevo', 'y', 'mucho', 'bien', 'equipado', '.', 'el', 'desayuno', 'no', 'este', 'incluido', 'poder', 'ser', 'uno', 'mucho', 'buen', 'opcion', '.', 'como', 'suceder', 'en', 'valle', 'oriente', 'en', 'monterrey', ',', 'no', 'ser', 'facil', 'caminar', 'de', 'uno', 'lado', 'a', 'otro', ',', 'sin', 'embargo', 'uno', 'poder', 'mover', 'él', 'facil', 'y', 'economicamente', 'en', 'uber', '.', 'el', 'relacion', 'valor', 'precio', 'ser', 'excelente', 'y', 'superar', 'por', 'mucho', 'hotel', 'mas', 'caro', 'y', 'viejo', 'como', 'el', 'camino', 'real', 'y', 'el', 'presidente', 'intercontinental', '.']"
"Reservé el lugar y no tenían mi mesa , no respetan las reservaciones cuando tienen mucha clientela , muy mal servicio","['reservar', 'el', 'lugar', 'y', 'no', 'tener', 'mi', 'mesa', ',', 'no', 'respetar', 'el', 'reservación', 'cuando', 'tener', 'mucho', 'clientela', ',', 'mucho', 'mal', 'servicio']"
"Es un hotel emblematico que hay que visitar, pero no os imgines que es un hotel como seria en cualquier otra ciudad , corecto el servicio es amable, pero nada mas","['ser', 'uno', 'hotel', 'emblematico', 'que', 'haber', 'que', 'visitar', ',', 'pero', 'no', 'tú', 'imginar', 'que', 'ser', 'uno', 'hotel', 'como', 'serio', 'en', 'cualquiera', 'otro', 'ciudad', ',', 'corecto', 'el', 'servicio', 'ser', 'amable', ',', 'pero', 'nada', 'mas']"
"A destacar el buen aseo, la comodidad de las camas que te da un buen descanso las vistas a  la marina en las habitacuones con vista al mar, y  muy silenciosas  ;sin embargo,  falta amabilidad de las personas de la recepción.  Desayuno poco variado en relación al precio que se paga. La piscina es diminuta para la cantidad de habitaciones. No tienen amenities de Neutrogena como dice en la pagina oficial de Hilton. Ademas solo te ponen jabon , shampoo y acondicionador  y de calidad regular , las toallas muy deterioradas . El perchero del baño dañado o no existe.","['a', 'destacar', 'el', 'buen', 'aseo', ',', 'el', 'comodidad', 'de', 'el', 'cama', 'que', 'tú', 'dar', 'uno', 'buen', 'descanso', 'el', 'vistas', 'a', 'el', 'marina', 'en', 'el', 'habitacuón', 'con', 'vista', 'a', 'el', 'mar', ',', 'y', 'mucho', 'silencioso', ';', 'sin', 'embargo', ',', 'faltar', 'amabilidad', 'de', 'el', 'persona', 'de', 'el', 'recepcion', '.', 'desayuno', 'poco', 'variado', 'en', 'relacion', 'a', 'el', 'precio', 'que', 'él', 'pagar', '.', 'el', 'piscina', 'ser', 'diminuto', 'para', 'el', 'cantidad', 'de', 'habitación', '.', 'no', 'tener', 'amenitie', 'de', 'neutrogena', 'como', 'decir', 'en', 'el', 'pagina', 'oficial', 'de', 'hilton', '.', 'adema', 'solo', 'tú', 'poner', 'jabon', ',', 'shampoo', 'y', 'acondicionador', 'y', 'de', 'calidad', 'regular', ',', 'el', 'toalla', 'mucho', 'deteriorado', '.', 'el', 'perchero', 'de', 'el', 'bano', 'danado', 'o', 'no', 'existir', '.']"
"En  vista de todos los problemas a los que me tuve que enfrentar en mi viaje realizado a La Habana el pasado  de Julio, y en el que supuestamente me alojaria en el Hotel Neptuno de la Habana, no fue así me alojaron en el Hotel Triton.      Ya desde el principio la responsable de sol y son Señora Lourdes Telf [---------] no estuvo muy colaboradora, siempre con problemas de tiempo para atendernos a mi y a otros compañeros de viajes, que tuvieron otro tipo de problemas con el servicio de habitaciones y que imagino les haran llegar. Me decia esta reperesentate que si queria cambiar de Hotel debia abonar cantidaes que rondaban los  a los  C.U.C. diarios, yo le dije que era una verguenza que nos alojasen en un hotel en ese estado.  La dejadez , la desidia, la suciedad en los…","['en', 'vista', 'de', 'todo', 'el', 'problema', 'a', 'el', 'que', 'yo', 'tener', 'que', 'enfrentar', 'en', 'mi', 'viaje', 'realizado', 'a', 'el', 'habana', 'el', 'pasado', 'de', 'julio', ',', 'y', 'en', 'el', 'que', 'supuestamente', 'yo', 'alojar', 'en', 'el', 'hotel', 'neptuno', 'de', 'el', 'habana', ',', 'no', 'ser', 'asi', 'yo', 'alojar', 'en', 'el', 'hotel', 'triton', '.', 'ya', 'desde', 'el', 'principio', 'el', 'responsable', 'de', 'sol', 'y', 'ser', 'senora', 'lourde', 'telf', '(', '------', '-', '-', '-', ')', 'no', 'estar', 'mucho', 'colaborador', ',', 'siempre', 'con', 'problema', 'de', 'tiempo', 'para', 'atender', 'yo', 'a', 'mi', 'y', 'a', 'otro', 'companero', 'de', 'viaje', ',', 'que', 'tener', 'otro', 'tipo', 'de', 'problema', 'con', 'el', 'servicio', 'de', 'habitación', 'y', 'que', 'imaginar', 'él', 'hacer', 'llegar', '.', 'yo', 'decir', 'este', 'reperesentate', 'que', 'si', 'querer', 'cambiar', 'de', 'hotel', 'deber', 'abonar', 'cantidae', 'que', 'rondar', 'él', 'a', 'el', 'c.u.c.', 'diario', ',', 'yo', 'él', 'decir', 'que', 'ser', 'uno', 'verguenza', 'que', 'yo', 'alojar', 'en', 'uno', 'hotel', 'en', 'ese', 'estado', '.', 'el', 'dejadez', ',', 'el', 'desidia', ',', 'el', 'suciedad', 'en', 'el', '...']"
"Esta en la ciudad de Mérida en la península yucateca, tiene buen acceso al parque arqueológico de y a Cancún. Pero realmente impresiona el costo de sus servicios de comunícacion telefónica, que no recomiendo uSar sin antes preguntar. En su lugar es una opción mejor seleccionar un hostal de calidad en esa ayer osa ciudad.","['este', 'en', 'el', 'ciudad', 'de', 'merida', 'en', 'el', 'peninsula', 'yucateco', ',', 'tener', 'buen', 'acceso', 'a', 'el', 'parque', 'arqueologico', 'de', 'y', 'a', 'cancun', '.', 'pero', 'realmente', 'impresionar', 'el', 'costo', 'de', 'su', 'servicio', 'de', 'comunicacion', 'telefonico', ',', 'que', 'no', 'recomer', 'usar', 'sin', 'antes', 'preguntar', '.', 'en', 'su', 'lugar', 'ser', 'uno', 'opcion', 'mejor', 'seleccionar', 'uno', 'hostal', 'de', 'calidad', 'en', 'ese', 'ayer', 'oso', 'ciudad', '.']"
Muy lindo el lugar. La comida buena. Aunque eso de que cobren las salsas se me hace fatal. Si es restaurant de comida mexicana ¿que esperan? ¿que pidas catsup?,"['mucho', 'lindo', 'el', 'lugar', '.', 'el', 'comida', 'buen', '.', 'aunque', 'ese', 'de', 'que', 'cobrar', 'el', 'salsa', 'él', 'yo', 'hacer', 'fatal', '.', 'si', 'ser', 'restaurant', 'de', 'comida', 'mexicano', 'que', 'esperar', '?', 'que', 'pedir', 'catsup', '?']"
"La pizza muy mala, sin sabor, mala calidad del queso pues no tiene sabor ni la masa. En las pastas los camarones masudos, el salmon apestoso y no había algo en las pastas q las hiciera especial, creo q ya se volvió demasiado comercial","['el', 'pizza', 'mucho', 'malo', ',', 'sin', 'sabor', ',', 'malo', 'calidad', 'de', 'el', 'queso', 'pues', 'no', 'tener', 'sabor', 'ni', 'el', 'masa', '.', 'en', 'el', 'pasta', 'el', 'camarón', 'masudo', ',', 'el', 'salmon', 'apestoso', 'y', 'no', 'haber', 'algo', 'en', 'el', 'pasta', 'q', 'él', 'hacer', 'especial', ',', 'creer', 'q', 'ya', 'él', 'volver', 'demasiado', 'comercial']"
"Hermosa caminata vale la pena hacerlo e ir disfrutanddo de la cotidianidad de los cubanos, paseo tranquilo y que regala vistas bellisimas.","['hermoso', 'caminata', 'valer', 'el', 'pena', 'hacer', 'él', 'e', 'ir', 'disfrutar', 'de', 'el', 'cotidianidad', 'de', 'el', 'cubano', ',', 'paseo', 'tranquilo', 'y', 'que', 'regalar', 'vistas', 'bellisimo', '.']"
el encanto de esta ciudad amurallada es us historia en cada calle en cada esquina se puede revivir la historia de la ciudad y de colombia,"['el', 'encanto', 'de', 'este', 'ciudad', 'amurallado', 'ser', 'uso', 'historia', 'en', 'cada', 'calle', 'en', 'cada', 'esquina', 'él', 'poder', 'revivir', 'el', 'historia', 'de', 'el', 'ciudad', 'y', 'de', 'colombia']"
"El museo interactivo Horno del Parque Fundidora está dedicado a la historia de esta gran empresa que tuvo su auge en los años ´s del siglo pasado, y que al paso del tiempo fué cerrada, aqui trabajaba mucha gente que gozaba de buenas prestaciones y calidad de vida, a cambio de un trabajo muy duro y peligroso. Se fundía roca para obtener acero. El paseo dura aprox.  hora en donde un guia sin costo extra te va explicando detalle a detalle como funcionaba este gigante. Al inicio te muestran en un auditorio una representación con juegos pirotécnicos de cómo se fundía el acero, y en la pantalla aparecen la imagen y las palabras de orgullosos trabajadores que hablan con emoción de lo que significaba para ellos laborar ahi, aun cuando ponían en riesgo su vida, luego te llevan al mimísmo interior del horno, para posteriormente subir a la parte más alta, al mirador, donde se logra una excelente vista de casi todo Monterrey y su área metropólitana, te suben en una máquina en donde trasladaban la roca para vaciarla al horno, ahora acondicionada para subir a los visitantes. Al final se entra a un museo interactivo en donde hay fotos, testimonios, herramienta de la época, etc.  A la salida está el área de souvenirs, que en mi opinión personal, tiene poco accesibles o elevados los precios para que un pueda llevarse un recuerdo ($ . pesos por una taza!) Es el unico pero que le encuentro, pero en general la experiencia es buena en el Museo Horno del Parque Fundidora.","['el', 'museo', 'interactivo', 'horno', 'de', 'el', 'parque', 'fundidor', 'este', 'dedicado', 'a', 'el', 'historia', 'de', 'este', 'gran', 'empresa', 'que', 'tener', 'su', 'auge', 'en', 'el', 'ano', 's', 'de', 'el', 'siglo', 'pasado', ',', 'y', 'que', 'a', 'el', 'paso', 'de', 'el', 'tiempo', 'ser', 'cerrado', ',', 'aqui', 'trabajar', 'mucho', 'gente', 'que', 'gozar', 'de', 'buen', 'prestación', 'y', 'calidad', 'de', 'vida', ',', 'a', 'cambio', 'de', 'uno', 'trabajo', 'mucho', 'duro', 'y', 'peligroso', '.', 'él', 'fundir', 'roca', 'para', 'obtener', 'acero', '.', 'el', 'paseo', 'durar', 'aprox', '.', 'hora', 'en', 'donde', 'uno', 'guia', 'sin', 'costo', 'extra', 'tú', 'ir', 'explicar', 'detalle', 'a', 'detalle', 'como', 'funcionar', 'este', 'gigante', '.', 'a', 'el', 'inicio', 'tú', 'mostrar', 'en', 'uno', 'auditorio', 'uno', 'representacion', 'con', 'juego', 'pirotecnico', 'de', 'como', 'él', 'fundir', 'el', 'acero', ',', 'y', 'en', 'el', 'pantalla', 'aparecer', 'el', 'imagen', 'y', 'el', 'palabra', 'de', 'orgulloso', 'trabajador', 'que', 'hablar', 'con', 'emocion', 'de', 'él', 'que', 'significar', 'para', 'él', 'laborar', 'ahi', ',', 'aun', 'cuando', 'poner', 'en', 'riesgo', 'su', 'vida', ',', 'luego', 'tú', 'llevar', 'a', 'el', 'mimismo', 'interior', 'de', 'el', 'horno', ',', 'para', 'posteriormente', 'subir', 'a', 'el', 'parte', 'mas', 'alto', ',', 'a', 'el', 'mirador', ',', 'donde', 'él', 'lograr', 'uno', 'excelente', 'vista', 'de', 'casi', 'todo', 'monterrey', 'y', 'su', 'area', 'metropolitano', ',', 'tú', 'subir', 'en', 'uno', 'maquina', 'en', 'donde', 'trasladar', 'el', 'roca', 'para', 'vaciar', 'él', 'a', 'el', 'horno', ',', 'ahora', 'acondicionado', 'para', 'subir', 'a', 'el', 'visitante', '.', 'a', 'el', 'final', 'él', 'entrar', 'a', 'uno', 'museo', 'interactivo', 'en', 'donde', 'haber', 'foto', ',', 'testimonio', ',', 'herramienta', 'de', 'el', 'epoca', ',', 'etc.', 'a', 'el', 'salida', 'este', 'el', 'area', 'de', 'souvenir', ',', 'que', 'en', 'mi', 'opinion', 'personal', ',', 'tener', 'poco', 'accesible', 'o', 'elevado', 'el', 'precio', 'para', 'que', 'uno', 'poder', 'llevar', 'él', 'uno', 'recuerdo', '(', '$', '.', 'peso', 'por', 'uno', 'taza', '!', ')', 'ser', 'el', 'unico', 'pero', 'que', 'él', 'encontrar', ',', 'pero', 'en', 'general', 'el', 'experiencia', 'ser', 'buen', 'en', 'el', 'museo', 'horno', 'de', 'el', 'parque', 'fundidor', '.']"
"El hotel es malo, no te dan ni agua de cortesia, el aire acondicionado , el telfono, el televisor no funcionaban, lo reporte y no me atendieron en toda mi estadia, y lo peor, el lavatrasto de aluminio estaba electrificado, me agarro la corriente, lo reporte, pedi cambio de habitacion y me dijeron que no habia, y sabia que si habia, las noches muy calorosas por que los aires no funcionaban, la television la reportè teniendo que ir hasta recepcion porque el telefono no funcionaba, mi recomendacion es que mejor paguen un poco màs en un hotel de mejor condicion y no tener todas las molestias que uno tiene en ese hotel.","['el', 'hotel', 'ser', 'malo', ',', 'no', 'tú', 'dar', 'ni', 'agua', 'de', 'cortesia', ',', 'el', 'aire', 'acondicionado', ',', 'el', 'telfono', ',', 'el', 'televisor', 'no', 'funcionar', ',', 'él', 'reportar', 'y', 'no', 'yo', 'atender', 'en', 'todo', 'mi', 'estadia', ',', 'y', 'él', 'peor', ',', 'el', 'lavatrasto', 'de', 'aluminio', 'estar', 'electrificado', ',', 'yo', 'agarrar', 'el', 'corriente', ',', 'él', 'reportar', ',', 'pedir', 'cambio', 'de', 'habitacion', 'y', 'yo', 'decir', 'que', 'no', 'haber', ',', 'y', 'sabio', 'que', 'si', 'haber', ',', 'el', 'noche', 'mucho', 'caloroso', 'por', 'que', 'el', 'aire', 'no', 'funcionar', ',', 'el', 'television', 'él', 'reportar', 'tener', 'que', 'ir', 'hasta', 'recepcion', 'porque', 'el', 'telefono', 'no', 'funcionar', ',', 'mi', 'recomendacion', 'ser', 'que', 'mejor', 'pagar', 'uno', 'poco', 'mas', 'en', 'uno', 'hotel', 'de', 'mejor', 'condicion', 'y', 'no', 'tener', 'todo', 'el', 'molestia', 'que', 'uno', 'tener', 'en', 'ese', 'hotel', '.']"
